iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
0,465542,462759,35,39,432,443,463658,462295,1855203,111729985,111062301,8367,9363,103713,106992,111277188,110950773,445248682,1
1,467427,462866,23,19,428,442,462841,462666,1856712,112182337,111087828,5523,4599,102702,106208,111081907,111039684,445610788,1
2,465857,463303,23,20,420,434,463655,462275,1855987,111805609,111192915,5523,4599,100848,104285,111277153,110945892,445436824,1
3,465476,462194,27,19,385,434,463589,463975,1856099,111714238,110926674,6468,4599,92274,104228,111261415,111354048,445463944,1
4,466271,463472,27,20,432,406,462889,464148,1857665,111905149,111233376,6468,4599,103671,97601,111093226,111395514,445839604,1
5,466375,463736,27,19,381,448,462230,464252,1857468,111930046,111296715,6468,4599,91356,107621,110935165,111420489,445792459,1
6,465978,463252,27,19,471,442,462260,462651,1855100,111834553,111180549,6468,4623,112965,106214,110942392,111036177,445223941,1
7,466119,464115,27,19,428,391,462816,461182,1855097,111868438,111387633,6468,4599,102750,93809,111075862,110683728,445223287,1
8,465681,462956,27,19,424,438,462353,464210,1856108,111763474,111109335,6468,4599,101769,105203,110964562,111410412,445465822,1
9,465283,462819,23,19,412,399,463909,462834,1855698,111668023,111076515,5523,4599,98928,95717,111338074,111080076,445367455,1
10,465990,462776,27,19,435,438,462436,463651,1855772,111837667,111066243,6468,4599,104304,105242,110984590,111276312,445385425,1
11,466000,463859,27,19,373,371,462555,464068,1857272,111839968,111326157,6468,4599,89448,89045,111013117,111376503,445745305,1
12,465668,463676,23,19,421,446,463049,462805,1856107,111760156,111282378,5523,4599,100818,107108,111131734,111073287,445465603,1
13,466391,462429,27,19,380,399,462873,464017,1856535,111933706,110982960,6492,4599,91341,95750,111089332,111364131,445568311,1
14,465934,463213,27,19,412,383,464889,463423,1858300,111824302,111171003,6468,4623,98949,91874,111573415,111221325,445991959,1
15,464824,463948,27,20,372,413,464272,464070,1857946,111557761,111347718,6468,4599,89439,99101,111425233,111376857,445907176,1
16,465640,464116,27,19,428,407,461787,463925,1856349,111753574,111387825,6468,4599,102744,97631,110828863,111342030,445523734,1
17,464865,463232,24,19,412,431,462332,463708,1855023,111567514,111175833,5547,4599,98919,103349,110959675,111290088,445205524,1
18,466945,462843,27,20,424,434,462551,461744,1854988,112066837,111082326,6468,4599,101778,104267,111012232,110818494,445197001,1
19,465561,462810,27,19,428,411,462428,462644,1854328,111734710,111074307,6468,4599,102717,98600,110982820,111034569,445038790,1
20,465937,462786,27,19,412,407,462101,462720,1854409,111824881,111068559,6468,4599,98952,97589,110904205,111052971,445058224,1
21,466184,463523,27,19,432,427,464254,463146,1858012,111884071,111245478,6468,4599,103677,102389,111421105,111154962,445922749,1
22,466008,463420,23,20,420,442,463903,463115,1857351,111842017,111220794,5523,4599,100836,106139,111336727,111147585,445764220,1
23,466101,462483,23,19,400,395,462466,462898,1854785,111864163,110995926,5523,4599,96102,94799,110991871,111095499,445148482,1
24,467183,462663,23,19,353,383,462561,464096,1857281,112123750,111039288,5523,4599,84666,91880,111014590,111383010,445747306,1
25,466023,462863,27,20,432,430,463969,462993,1856757,111845653,111087144,6468,4599,103743,103343,111352546,111118275,445621771,1
26,466235,464505,23,20,376,447,461915,462599,1856120,111896362,111481395,5523,4599,90387,107129,110859802,111023625,445468822,1
27,466147,463128,27,19,420,430,462709,463079,1855959,111875269,111150564,6468,4599,100836,103292,111049996,111139107,445430131,1
28,464763,462629,27,19,377,419,462269,463062,1853565,111543127,111030900,6468,4599,90435,100487,110944705,111134841,444855562,1
29,466213,463144,27,19,416,446,463447,463612,1857324,111891073,111154518,6468,4599,99930,106928,111227314,111266856,445757686,1
30,465648,464213,27,19,424,438,463074,463269,1857112,111755614,111410922,6468,4599,101802,105233,111137599,111184617,445706854,1
31,466671,463552,23,19,373,414,462033,464129,1857214,112001002,111252501,5523,4599,89415,99530,110887807,111391050,445731427,1
32,466001,463390,27,19,420,438,463295,462543,1856133,111840238,111213447,6468,4599,100863,105227,111190663,111010269,445471774,1
33,466216,463144,27,19,409,375,463000,463393,1856583,111891922,111154617,6468,4599,97980,90023,111120082,111214392,445580083,1
34,465475,463574,23,19,416,443,462800,463988,1856738,111713938,111257616,5523,4599,99936,106184,111072103,111357093,445616992,1
35,465928,462332,27,19,432,442,464607,464032,1857819,111822817,110959539,6468,4599,103674,106202,111505672,111367515,445876486,1
36,465712,463996,27,19,390,439,461790,463308,1855681,111771040,111358989,6468,4599,93615,105254,110829586,111194001,445363552,1
37,465883,462965,27,19,432,442,463101,462609,1855478,111811924,111111447,6468,4599,103665,106184,111144322,111026049,445314658,1
38,465561,463128,27,19,377,419,463271,463199,1856001,111734641,111150705,6468,4599,90396,100640,111184999,111167724,445440172,1
39,465980,463259,23,19,412,427,463707,463226,1857053,111835279,111182172,5523,4599,98898,102386,111289576,111174321,445692754,1
40,464437,464624,23,19,376,404,463305,462518,1855706,111464992,111509595,5523,4599,90372,96728,111193378,111004155,445369342,1
41,465522,463823,27,20,424,457,463959,462322,1856554,111725458,111317538,6468,4599,101769,109769,111350197,110957247,445573045,1
42,464674,463434,27,19,447,410,463787,461888,1854686,111521647,111224310,6468,4599,107109,98525,111308941,110853090,445124689,1
43,465475,463319,27,20,416,426,463552,464306,1857541,111714001,111196593,6468,4599,99909,102332,111252550,111433215,445809667,1
44,465688,464582,23,20,432,450,463916,462428,1857539,111765118,111499785,5523,4599,103665,108092,111339970,110982630,445809382,1
45,465745,463654,27,19,385,434,463612,462909,1856785,111778678,111277023,6468,4599,92310,104273,111266956,111098175,445628482,1
46,464582,462652,27,19,373,427,462664,461183,1851927,111499798,111036516,6468,4599,89460,102362,111039550,110683884,444462637,1
47,466346,463301,27,19,420,379,463104,462413,1856009,111922903,111192207,6468,4599,100845,90971,111145033,110979051,445442077,1
48,465358,463100,23,19,430,435,462045,462494,1853904,111685978,111143817,5523,4599,103278,104273,110890945,110998470,444936883,1
49,466003,463483,23,19,420,435,462080,462658,1855121,111840808,111235815,5523,4599,100845,104279,110899369,111037731,445228969,1
50,465376,464502,23,20,412,407,463931,463419,1858090,111690043,111480669,5523,4599,98934,97670,111343594,111220365,445941397,1
51,465407,463661,27,19,420,437,463203,464114,1857288,111697708,111278598,6468,4599,100848,104945,111168670,111387297,445749133,1
52,466280,462885,27,19,424,423,462129,463329,1855516,111907312,111092256,6468,4599,101748,101432,110911087,111198867,445323769,1
53,465773,462320,27,19,412,431,462536,463440,1854958,111785617,110956764,6468,4599,98934,103286,111008629,111225684,445189981,1
54,465018,462935,27,19,389,402,463526,462727,1855043,111604216,111104460,6468,4599,93255,96683,111246145,111054585,445210411,1
55,465835,463594,23,19,416,427,464771,462850,1857935,111800536,111262449,5523,4599,99870,102389,111545080,111084144,445904590,1
56,465779,463338,26,20,424,418,464263,463342,1857610,111786793,111201087,6468,4599,101763,100496,111422914,111202101,445826221,1
57,466235,463363,27,19,428,439,463293,462935,1856739,111896476,111207132,6468,4599,102750,105323,111190372,111104298,445617418,1
58,464990,462715,27,19,428,446,462656,463214,1854495,111597607,111051591,6468,4599,102720,107141,111037414,111171252,445078792,1
59,465706,463031,23,19,408,427,462605,462356,1854575,111769378,111127395,5523,4599,98019,102380,111025324,110965485,445098103,1
60,465486,462839,23,19,416,407,463310,463087,1855587,111716593,111081204,5523,4599,99867,97616,111194440,111140928,445340770,1
61,466439,462835,27,19,381,399,463652,461957,1855709,111945454,111080232,6468,4599,91377,95747,111276568,110869770,445370215,1
62,466175,463384,27,19,425,434,463687,462533,1856684,111881923,111212241,6468,4599,101814,104300,111284860,111007857,445604062,1
63,465461,463302,27,19,420,434,462192,464348,1856203,111710674,111192429,6468,4599,100827,104240,110926051,111443343,445488631,1
64,465079,463282,23,19,416,447,462200,463029,1854495,111619147,111187485,5523,4599,99852,107228,110928139,111126909,445078882,1
65,465230,463686,27,19,377,434,463042,463094,1855909,111655132,111284607,6468,4599,90432,104306,111130027,111142587,445418158,1
66,465250,462200,27,19,418,435,463987,463524,1855860,111659938,110927922,6492,4599,100338,104336,111356887,111245775,445406287,1
67,465369,462890,27,19,392,435,462976,462789,1854897,111688519,111093618,6468,4599,94152,104276,111114418,111069261,445175311,1
68,465540,463135,27,20,384,435,462100,462261,1853902,111729634,111152487,6468,4623,92271,104276,110904193,110942472,444936424,1
69,466152,463869,23,19,373,434,463508,463912,1858290,111876631,111328497,5523,4599,89388,104279,111241957,111338874,445989748,1
70,466971,463258,27,19,392,457,463509,463946,1858579,112072984,111181824,6468,4599,94185,109649,111242101,111347169,446058979,1
71,465804,463338,23,19,422,379,464840,463289,1858114,111793174,111200943,5523,4599,101403,90959,111561538,111189345,445947484,1
72,466374,463092,23,19,377,415,462743,462463,1855506,111929707,111142146,5523,4599,90396,99485,111058408,110991216,445321480,1
73,465668,463258,27,20,380,435,462347,463865,1856000,111760282,111181968,6468,4599,91338,104294,110963446,111327414,445439809,1
74,465683,464182,27,20,384,446,463741,463806,1858289,111764047,111403749,6468,4599,92238,107129,111297808,111313371,445989409,1
75,465608,464024,27,19,388,435,462457,462405,1855363,111745975,111365727,6468,4599,93216,104339,110989594,110977170,445287088,1
76,464545,464610,27,19,357,403,461775,462722,1854458,111490801,111506352,6468,4599,85653,96683,110826115,111053106,445069777,1
77,465649,463171,23,20,420,415,463889,463174,1856761,111755725,111161217,5523,4599,100872,99563,111333430,111161787,445622716,1
78,465798,464304,27,19,389,403,462455,463735,1857130,111791506,111432921,6468,4623,93381,96659,110989162,111296532,445711252,1
79,466270,463135,27,19,416,431,461249,462530,1854077,111904801,111152301,6468,4599,99906,103349,110699692,111007251,444978367,1
80,465953,464095,27,19,372,427,462293,462622,1855808,111828682,111382818,6468,4599,89400,102353,110950381,111029280,445393981,1
81,466026,463240,27,19,389,434,463486,463574,1857195,111846157,111177693,6468,4599,93252,104285,111236428,111257901,445726783,1
82,464645,463013,31,19,456,442,464663,463348,1856617,111514777,111123102,7431,4599,109380,106208,111518926,111203589,445588012,1
83,465688,462940,27,19,384,443,464520,463815,1857836,111765103,111105549,6468,4599,92286,106250,111484792,111315633,445880680,1
84,465536,463862,27,19,420,407,463289,462949,1856509,111728518,111326991,6468,4599,100824,97622,111189349,111107706,445562077,1
85,466409,463741,27,19,389,434,462374,462681,1856074,111938083,111297891,6468,4599,93258,104270,110969785,111043398,445457752,1
86,466502,463235,27,19,428,443,463297,462013,1855964,111960544,111176367,6468,4599,102720,106217,111191401,110882973,445431289,1
87,465531,463159,27,19,384,447,463612,465348,1858527,111727426,111158121,6492,4599,92322,107156,111266959,111683424,446046499,1
88,466114,463459,27,19,421,442,463195,463709,1857386,111867391,111230241,6468,4599,100851,106184,111166741,111290103,445772578,1
89,465445,463453,27,19,428,443,463084,463312,1856211,111706948,111228657,6492,4599,102741,106250,111140188,111194886,445490761,1
90,466241,463401,23,20,408,426,463828,462188,1856535,111897880,111216255,5523,4599,97992,102353,111318646,110925147,445568395,1
