iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
0,176621,173917,26,29,229,284,172807,173840,697753,42388936,41740176,6110,7093,54768,68222,41473779,41722509,167461593,1
1,176942,173772,17,14,242,255,173878,172956,698076,42466189,41705052,4220,3295,58113,61157,41730846,41509411,167538283,1
2,176535,173756,18,14,254,259,173256,172720,696812,42368536,41701389,4220,3319,60978,62207,41581449,41452804,167234902,1
3,175957,173921,18,14,239,279,173231,173738,697397,42229627,41741070,4220,3295,57459,67004,41575257,41697154,167375086,1
4,176731,173355,18,13,261,271,173092,172664,696405,42415468,41605146,4220,3295,62451,65075,41542197,41439292,167137144,1
5,176495,173329,18,14,244,236,172971,173041,696348,42358801,41599095,4220,3295,58578,56720,41513133,41529706,167123548,1
6,175538,173910,18,14,264,259,172193,172854,695050,42128986,41738508,4220,3295,63390,62180,41326419,41484820,166811818,1
7,175957,173696,17,14,225,248,172808,173796,696761,42229642,41686989,4220,3295,54063,59348,41474103,41710879,167222539,1
8,176516,174618,18,14,247,272,172709,174257,698651,42363742,41908404,4220,3295,59412,65345,41450109,41821564,167676091,1
9,175887,173402,18,14,242,253,173704,173555,697075,42212800,41616519,4220,3295,58113,60743,41688915,41653387,167297992,1
10,176266,174057,18,14,243,255,172997,174112,697962,42303694,41773821,4220,3295,58422,61058,41519451,41786830,167510791,1
11,176056,174026,17,14,222,249,173908,172847,697339,42253384,41766297,4220,3295,53331,59573,41737929,41483479,167361508,1
12,175710,174127,17,14,263,259,172693,173543,696626,42170404,41790369,4220,3295,63210,62195,41446290,41650333,167190316,1
13,176332,173875,17,14,263,268,173475,174456,698700,42319645,41729910,4220,3295,63156,64367,41633982,41869480,167688055,1
14,176480,174049,18,13,248,255,174022,173148,698233,42355207,41771778,4244,3295,59346,61310,41765229,41555515,167575924,1
15,175620,174085,17,14,256,256,174083,174367,698698,42148921,41780268,4220,3295,61455,61484,41779842,41848033,167687518,1
16,175910,174231,18,14,255,255,173981,172868,697532,42218311,41815551,4220,3295,61221,61274,41755413,41488315,167407600,1
17,176772,173844,18,13,252,239,173972,173735,698845,42425332,41722488,4220,3295,60519,57155,41753334,41696443,167722786,1
18,176130,174302,18,14,240,245,174699,173625,699273,42271258,41832639,4244,3295,57588,58835,41927772,41670031,167825662,1
19,176300,173395,17,14,251,255,174219,172542,696993,42311980,41614779,4220,3295,60324,61049,41812554,41410105,167278306,1
