iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
0,8592,10120,12094,30806,2062760,2427976,2902515,7393251
1,8592,10114,12091,30797,2062153,2427338,2901768,7391259
2,8589,10110,12087,30786,2061322,2426426,2900967,7388715
3,8587,10108,12085,30780,2060869,2425883,2900535,7387287
4,8591,10111,12090,30792,2061718,2426777,2901423,7389918
5,8586,10107,12084,30777,2060677,2425736,2900166,7386579
6,8586,10108,12084,30778,2060722,2425778,2900298,7386798
7,8586,10107,12084,30777,2060632,2425688,2900208,7386528
8,8582,10102,12080,30764,2059525,2424581,2899098,7383204
9,8586,10107,12089,30782,2060701,2425763,2901342,7387806
10,8586,10111,12093,30790,2060503,2426711,2902254,7389468
11,8583,10108,12089,30780,2059735,2425898,2901570,7387203
12,8588,10109,12086,30783,2061034,2426138,2900610,7387782
13,8587,10109,12086,30782,2060962,2426105,2900625,7387692
14,8586,10106,12084,30776,2060617,2425631,2900061,7386309
15,8591,10112,12089,30792,2061823,2426837,2901447,7390107
16,8592,10112,12091,30795,2062003,2427059,2901708,7390770
17,8588,10108,12087,30783,2061118,2426051,2900691,7387860
18,8583,10103,12080,30766,2059717,2424773,2899206,7383696
19,8590,10112,12089,30791,2061745,2426801,2901321,7389867
20,8592,10113,12090,30795,2062009,2427149,2901708,7390866
21,8589,10110,12087,30786,2061364,2426420,2900940,7388724
22,8588,10108,12091,30787,2060944,2426045,2901714,7388703
23,8588,10113,12095,30796,2060965,2427134,2902761,7390860
24,8581,10107,12089,30777,2059543,2425706,2901330,7386579
25,8586,10106,12084,30776,2060533,2425592,2900109,7386234
26,8588,10110,12087,30785,2061262,2426273,2900862,7388397
27,8585,10107,12084,30776,2060566,2425670,2900142,7386378
28,8594,10115,12089,30798,2062600,2427659,2901189,7391448
29,8583,10104,12082,30769,2060029,2425016,2899626,7384671
30,8583,10103,12081,30767,2059873,2424845,2899404,7384122
31,8587,10107,12085,30779,2060770,2425787,2900349,7386906
32,8590,10116,12088,30794,2061682,2427686,2901258,7390626
33,8588,10108,12086,30782,2061034,2426090,2900610,7387734
34,8587,10109,12085,30781,2060944,2425958,2900517,7387419
35,8589,10109,12091,30789,2061259,2426294,2901918,7389471
36,8591,10108,12089,30788,2061646,2425922,2901546,7389114
37,8695,10212,12189,31096,2086744,2450813,2925369,7462926
38,8584,10106,12083,30773,2060299,2425400,2899917,7385616
39,8585,10106,12083,30774,2060323,2425421,2899941,7385685
40,8591,10112,12090,30793,2061901,2426960,2901432,7390293
41,8588,10109,12086,30783,2061124,2426183,2900613,7387920
42,8588,10108,12087,30783,2061124,2426138,2900778,7388040
43,8587,10108,12085,30780,2060866,2425967,2900400,7387233
44,8586,10108,12084,30778,2060728,2425784,2900304,7386816
45,8590,10112,12088,30790,2061625,2426684,2901201,7389510
46,8588,10109,12087,30784,2061181,2426198,2900715,7388094
47,8587,10108,12090,30785,2060935,2425910,2901621,7388466
48,8591,10114,12091,30796,2062018,2427239,2901918,7391175
49,8593,10115,12093,30801,2062342,2427560,2902284,7392186
50,8596,10109,12086,30791,2063032,2426159,2900760,7389951
51,8589,10110,12087,30786,2061334,2426432,2900907,7388673
52,8591,10112,12089,30792,2061877,2426936,2901408,7390221
53,8587,10107,12085,30779,2060713,2425814,2900289,7386816
54,8589,10111,12088,30788,2061478,2426576,2901177,7389231
55,8591,10112,12089,30792,2061793,2426816,2901348,7389957
56,8585,10107,12084,30776,2060620,2425637,2900199,7386456
57,8587,10108,12085,30780,2060791,2425847,2900367,7387005
58,8584,10104,12081,30769,2059939,2424998,2899518,7384455
59,8591,10112,12089,30792,2061805,2426906,2901426,7390137
60,8586,10107,12089,30782,2060623,2425682,2901306,7387611
61,8585,10102,12085,30772,2060404,2424635,2900394,7385433
62,8582,10112,12085,30779,2059624,2426855,2900307,7386786
63,8586,10108,12085,30779,2060800,2425814,2900421,7387035
64,8588,10109,12085,30782,2061121,2426135,2900568,7387824
65,8587,10107,12085,30779,2060734,2425790,2900394,7386918
66,8697,10217,12195,31109,2087161,2452178,2926737,7466076
67,8588,10109,12086,30783,2061124,2426186,2900787,7388097
68,8588,10109,12086,30783,2061151,2426081,2900646,7387878
69,8589,10109,12087,30785,2061232,2426288,2900808,7388328
70,8587,10109,12086,30782,2060998,2426054,2900595,7387647
71,8588,10110,12088,30786,2061343,2426402,2900919,7388664
72,8588,10118,12092,30798,2061250,2428286,2902020,7391556
73,8582,10116,12090,30788,2059798,2427833,2901567,7389198
74,8584,10113,12091,30788,2060098,2427182,2901900,7389180
75,8593,10118,12087,30798,2062318,2428280,2900994,7391592
76,8586,10114,12085,30785,2060587,2427575,2900316,7388478
77,8588,10117,12087,30792,2061157,2428148,2900823,7390128
78,8588,10116,12085,30789,2060971,2427872,2900547,7389390
79,8796,10317,12294,31407,2110939,2476037,2950641,7537617
80,8590,10112,12088,30790,2061709,2426765,2901198,7389672
81,8587,10108,12085,30780,2060881,2425913,2900430,7387224
82,8588,10109,12087,30784,2061064,2426246,2900724,7388034
83,8592,10114,12091,30797,2062303,2427362,2901792,7391457
84,8590,10111,12093,30794,2061607,2426666,2902332,7390605
85,8584,10109,12090,30783,2059999,2426165,2901789,7387953
86,8690,10221,12193,31104,2085616,2452847,2926389,7464852
